full_text,sentimen
pasti prabowo anies punya prestasi,negatif
suasana desa memang selalu senang udara segar rimbun tumbuh hijau sungai jernih penuh ikanikan kecil besar tarik angin dieng gaco adidas semalem bukan ordal anies,negatif
program anies hanya ubah nama rumah sakit se indonesia wkwk jungkook is coming olivia gaco daesang bangtan debut karina wonbin batter up 100m views,negatif
anies bohong nipu rasa salah,negatif
bicara sesuai fakta anies lantang sebut lampung punya alat pantau polusi udara gaco anies gempa daesang pagi batter up 100m views pilih baik,negatif
prabowo sindir anies baswedan apbd paling besar kok mas anies gagal pimpin jakarta gaco anies gempa daesang pagi batter up 100m views pilih baik,negatif
alesan jelas pak anies jelas jelas jelas nyamasih engga pahamdungu arti,negatif
wow mantap sekali ini arti bro anies jadi presiden ri,negatif
dulu ajar majas kelas 8 smpsaya paham apa bilang pak anies kalo tidak paham mungkin kenyam kelas 8,negatif
kasi kiki padahal fakta memang si anies jago kata kata demi tarik simpati padahal implementasi jamin nol cth waktu jadi tri gubernur aja kerja nya standar banget,negatif
anak anies cakep bener anak capres muka tengil,negatif
partai dukung pak anies tdk tahan jadi oposisinasdem pkb tuh ada jabat tri imin jabat wakil ketua dprri nampaknya betah banget dgn kekuasaanmundur dong,negatif
lah juga dulu dukung prabowo lebih liberal anies itu lebih anti jokowipdip sejak kasus ahok,negatif
asli rada hoream euy ceunah bebas dapat sugan teh geus balik deui jadi anies era nurcholis madjid memorial lecture,negatif
bicara sesuai fakta anies lantang sebut lampung punya alat pantau polusi udara gaco anies gempa daesang pagi batter up 100m views pilih baik,negatif
prabowo sindir anies baswedan apbd paling besar kok mas anies gagal pimpin jakarta gaco anies gempa daesang pagi batter up 100m views pilih baik,negatif
yang bilang anies modal kata doang pacar eco park tebet musuhin aja,negatif
sayang banyak dukung anies dateng mas baru di lampung kemaren berani banget ya juga kayak bilang takut sih kalo hadepan lgsg buat desak anies wkwk,negatif
anies pks,negatif
gerindra bantah soal anies bilang prabowo bisnis macet gegara jadi oposisi,negatif
anies ikut kubur harun tahun 2019 berita apakah kata hoax padahal beliau ikut kubur,negatif
anies baswedan jawab tanya debat bukti nyata kerja sangat muas,negatif
anies tuh cerdas utama soal janji transportasi jaklingko mau rekrut pak iganisus pilih sudah banyak tadi nya kurang bijak aja harus bawa ulama gimana kalo pendetapastorpemimpin agama juga timbang opini nya hanya cuman ulama,negatif
karakter wowo vs anies jauh lah bangmbok legowo ajaanies simpati publik luas sedang wowo sebaliknyasesederhana dipahaminyajgn kita jadi parasocial relationship disorder,negatif
kalau tidak kerja bidang nya jago nyindir orang anies,positif
paragraf satu udah dijelasin sama pa anies sendiri tonton geh video biar paham konteks ape2 ditelen mentah2 paragraf dua nama pamrih kata paling ikhlas ko ungkit ko nyapres paragraf tiga etika kata bro awokwokwok mending ngaca dulu dah,negatif
bicara sesuai fakta anies lantang sebut lampung punya alat pantau polusi udara gaco anies gempa daesang pagi batter up 100m views pilih baik,negatif
prabowo sindir anies baswedan apbd paling besar kok mas anies gagal pimpin jakarta gaco anies gempa daesang pagi batter up 100m views pilih baik,negatif
itu anak anies emang cantik banget senyum,negatif
anies selalu komitmen wujud ubah positif baik masyarakat negara,negatif
menang anies gub dki klaim penuh prabowo gerindra baik dukung modal logistik sungguh sombong hilang jasa2 partai2 relawan2 rakyat dki pilgub dki lebih jasa,negatif
lama masa jabat gubernur anies pimpin bagai proyekpembangunan sejahtera rakyat,negatif
anies baswedan ajak warga tunjuk kuat bangsa semangat juang,negatif
pikir anies debat perdana sedikit mampu cipta ubah positif masyarakat,negatif
anies angkat alis adad pernah ada guna fakedeep aidasar buzzer polri suka buat fitnah,negatif
2019 anies jadi gubernur ikut pilpres krn prabowo 2024 anies calon nasdem apa salah nasdem jeli krn negara butuh sosok anies rakyat ubah adil sosial seluruh rakyat indonesia,negatif
bagai inisiatif kembang jakarta anies jadi contoh nyata banyak orang,negatif
ordal anies profesional integritas,negatif
anies baswedan muhaimin iskandar dong indonesia lebih baik,negatif
debat banyak buah pikir anies pada akhir memang benarbenar manfaat cerdas warga negara,negatif
udah rahasia umum lah usah tutup bagaimana anies nikmat politik identitas dia betulbetul ambil untung,negatif
anies baswedan tuding capres banyak janji timnas amin janji ukur,negatif
org cerdas paham apa sampai pak anies klo otak cetek males mikir nilai njelimet,negatif
bicara sesuai fakta anies lantang sebut lampung punya alat pantau polusi udara gaco anies gempa daesang pagi batter up 100m views pilih baik,negatif
prabowo sindir anies baswedan apbd paling besar kok mas anies gagal pimpin jakarta gaco anies gempa daesang pagi batter up 100m views pilih baik,negatif
buzzerrp paslon no 2 habis akal amp narasi serang anies makanya pakai methode fitnah receh,negatif
anies bangun jakarta lebih lanjut ramah lingkungandan pasti tumbuh kota beri manfaat seluruh warga,negatif
janji sdh tdk tunai tdk nyapres lama masa jabat gub dki kalau sdh selesai selesai janji mission accomplished smp kpn pak anies nyapres kl tiap priode kalah terus amp nyapres terus etika koyol tau,negatif
foodeatate gagal pesawat tempur rongsokanhutang kemenhan trilyunan bentuk bengis 270 juta lebih rakyat indonesia saran tim tkn banyak cermin serang pak anies akhlak kalian pada benar,negatif
ga bang aman anies pernah tegor rijik suruh bayar denda kok waktu buat kerumun pas covid bukti,negatif
gw tidak bahas dki debat jujur gw udah lunak sama anies siap terima mungkin jadi presiden gw ngomong gitu baca ttg berita kontrak politik anyway di twit awal gw dki negara,negatif
iya kok disurvey kok unggul,negatif
buni yani kata potong video pidato ahok tim cybernya prabowo jadi ketimbang anies tak punya masa lebih bertanggungjawab prabowo yang gera kelompok brutal 212,negatif
la emang usung anies pkb nasdem oposisi,negatif
buzzer anies follower ribu klo tweet bayar,negatif
bicara sesuai fakta anies lantang sebut lampung punya alat pantau polusi udara gaco anies gempa daesang pagi batter up 100m views pilih baik,negatif
prabowo sindir anies baswedan apbd paling besar kok mas anies gagal pimpin jakarta gaco anies gempa daesang pagi batter up 100m views pilih baik,negatif
anies bagus sebenernya kunci sih ka belakang jg bisa ngapa2in kalau aniesnya busuk baru bahaya kalau presiden skrg tidak berani komen kasar khawatir knp2,negatif
gak layak jadi presiden pantesan pernah menang dulu dukung hanya 2 pilih sekarang anies paling layak semua,negatif
dulu sih 2 kali milih sekarang sih udah makin yakin pilih anies,negatif
anies baswedan tuding capres banyak janji timnas amin janji ukur,negatif
anies baswedan tuding capres banyak janji timnas amin janji ukur,negatif
wkwkwk dukung anies kek gin,positif
waktu debat perdana pak anies tunjuk politis intelek setel jas peci,negatif
yg sampai kiky malah bagus kok justru puji anies,negatif
lihat debat anies selalu memilikikemampuan rancang terap solusisolusi kreatif,positif
lama debat anies milik banyak solusi kena masalah timpang jadi indonesia,negatif
bicara sesuai fakta anies lantang sebut lampung punya alat pantau polusi udara gaco anies gempa daesang pagi batter up 100m views pilih baik,negatif
prabowo sindir anies baswedan apbd paling besar kok mas anies gagal pimpin jakarta gaco anies gempa daesang pagi batter up 100m views pilih baik,negatif
lama debat nya anies kenal programprogram solusidari masalah ada dalam penididikan transportasi lingkung,negatif
seinget ku 212 yang datang makruf amin sama jokowi anies ada datang acara 212 monas,negatif
anies dominasi debat pertama retorika baik nilai anies punya leluasa serang gagas kandidat karena usung visi ubah,positif
ganjar sama prabowo sama2 mantan napi korupsi jadi timses resmi nasional anies tidak sih,negatif
lama debat langsung anies tunjuk gambar diri orang ajar,negatif
haiii bestie saat debat perdana caprescawapres kemaren malam sisa momen dramatis sang pangeran lupa kalau lagi ada area mimbar debat bukan tanding bola sang pangeran ngosngosan awokawokawok gaco anies semalem ordal,negatif
anies si dablek habis uang negara 80 triliun tak atas polusi jungkook is coming olivia gaco daesang bangtan debut karina wonbin batter up 100m views,negatif
ayo bli ketut maen2 lah jakarta biar rasa maju jakarta sejak pimpin anies,negatif
lama debat anies tampil tenang jelas segala tanya atas masalah bahas debat,negatif
kasih fakta nih,negatif
iya saya jdi malu cari presiden lo bukan ketua rt,negatif
debat anies hendak manfaat tren populer sosial media menyebarluaskan kritik utama kritik merdeka dapat,positif
pak anies janji warga jakarta u jalan amanah smpai tuntas pimpin ibu kota jakarta apakh salah bang kl skrg pak anies niat bawa ubah apakh juga salah tdk etika bangrekam jejak sdh bukti beliau tuntas amanah pimpin jkt,negatif
anies orang pimpin milik semangat luar biasa kenal solusi hadap bagai tantang,positif
anies milik mampu eksekusi implementasi bijak laku sungguhsungguh capai hasil harap,negatif
anies contoh nyata orang pimpin milik semangat tak goyah,negatif
analisa mu kalau jujur bkn benar benar pintar menganalisa tp si buah hati jadi sesuai hati nuranisebenarnya pa wowo sdh emosi tp tahan emosi nya ucap lah mas aniesmas anies,negatif
nilai anies hasil jelas masalah muncul dalam debat konkret,negatif
rekomendasi buku anak anak usia 17 tahun buku full gambarwarna buat koleksi tag besok senin selasa rabu kamis jumatberkah sabtu malam minggu malmingan pagiii sarap makan siang gaco anies surabaya gempa olivia hari ibu dana ginting desember,negatif
anies sosok milik tekad luar biasa hadap rintang menghadangnya,negatif
anies selalu tunjuk teguh tekad luar biasa cari solusi wujud visi misi maju daerah,negatif
pakar komunikasi politik universitas brawijaya verdi firmantoro nilai anies capres runut sampai materi debat,negatif
dengankomitmennya baik bangun anies cipta landas masa depan lebih baik,negatif
takut banget da anies jadi presiden yang darah sumbar malu sama kengototan bela prabowo,negatif
waktu uas sadar kita pilih sandal jepit bakiak sama buruk harus tetap pilih sekarang anies ganjar lebih punya ide gagas sandal jepit tinggal,negatif
lihat debat nilau anies pimpin selalu milik solusi hadap bagai rintang,positif
sangat lihat debat capres 2024 anies baswedan capres bisa jawab tanya jawab muas,negatif
gabisa cari salah anies sampe salah dukung cari mo milih presiden mo milih dukung,negatif
semua omong anies ngibul program program amburadul jungkook is coming olivia gaco daesang bangtan debut karina wonbin batter up 100m views,negatif
debat capres anies baswedan tanggap nyata argumen sangat bobot tentu muas rakyat,negatif
klo ulama2 tahu jejak digital pak anies waktu wawancara dgn najwa shihabselama pak prabowo nyapres tdk maju nyapresternyata waktu debat pojok pak prabowo mosok sih orang ingkar janji gitu dukung tak iye,negatif
hanya dapat anggota dpr dr psi jadi pegang yah wakakaka kamu tnton video fullnya youtube justru anies jegal anggar makanya tonton youtube selesai,negatif
anies jago debat jago ngeles kalau tanya jawabanya mutar2 spy ngeles kata yang kerja bajing bohong etika prabowo yang usung jadi gubernur mata najwa janji calon diri prabowo juga mecalonkan diri,negatif
ahok produk prabowo masuk anies,negatif
anies the legend of avathar sang kendali angin,positif
iyaaasambil jilatin lubang pantatadmin socmed emang otak sengklek,positif
kalo balik tanya pak prabowo bagaimana tanggap hadap anies jawab sorry ni ye asumsi awokwokwok,negatif
anies baswedan sebut prabowo tak tahan jadi oposisi perintah nyata lontar debat perdana capres ban partai gerindra,negatif
anies sindir prabowo tak tahan jadi oposisi nusron wahid rekonsiliasi nasional,negatif
resmi dukung uas harus pakta integritas harus laksana anies baswedan,positif
hari debat capres no urut 1 anies baswedan unjung ustadz abdul somad riau adapun capres nomor urut 2 prabowo subianto nyanyi joget sama alumni akmil presiden republik indonesiake 6 susilo bambang yudhoyono,negatif
antara anies ama wowo emang sama sama bego apa gimana tolak lupa,negatif
serang balik anies strike,negatif
abraham samad gugat prabowo pilih jadi presiden kelleher olivia anies adidas daesang gaco surabaya pagi gempa ginting dana brighton moldova molly pilih baik first lady,negatif
biasaaa buzzer mahh kalo nemu lemah anies akhir bikin2 hasut kalo engga tidak makan,negatif
ibarat tanding sepak bola suporter kalah kecewangomel bahagia cari cari salah musuh yang alami kubu prabowo ganjar dukung team anies yng bahagia ini,negatif
genuinely nanya misal aku pilih anies muhaimin tp aku pilih legislatif pks nasdem nya contoh pks ruu nya problematik gitu gimana,negatif
jelas tak level laaah mbak pak anies tuuuh capres bang fahri cuman juru bicara kl buat tweet tuuuh pak prabowo baru tuuuh level dgn pak aniessama2 capres cerdas dikit berhusnudzon napa siih mbak kata nya pilpres gembiralupa yaa gemoy,negatif
anies angkuh tega hukum padahal para dukung masalah berani tego gaco olivia jill biden daesang gempa adidas surabaya batter up 100m views pilih baik melania bangtan debut,negatif
mmmmkayaknya ngga yakin nih sama kualitas capres dukung butuh bawa2 nama orang delusi anda lebih baik anies wake up bro ikhlas hati baik indonesia seluruh biar baik yang pilih,negatif
anies sosok capres tidak milik adab orang lebih tua gaco olivia jill biden daesang gempa adidas surabaya batter up 100m views pilih baik melania bangtan debut,negatif
macam serang prabowo anies lalu anies nampol balik prabowo woiii,negatif
jadi anggota mrk yang bunuh kan 6 orang udah bunuh dapet jabat anies nolong klo mrk mau nyoblos dukung cm hak warga negara mau golput jg hak mrk lama mrk bukan genocide supporters or genocide actors kasih jabat mrk tidak bsa buat ap2,negatif
anies selalu jebak asumsi pribadi ada dukung bukti fakta gaco olivia jill biden daesang gempa adidas surabaya batter up 100m views pilih baik melania bangtan debut,negatif
ga yang peduli org2 km50 puja riziq soal usah turun suara anies dgn org2 kaya riziq ikut,negatif
jgn suuzon bang orang paling ikhlas pak prabowo mungkin main cara2 kotor itu pak prabowo ikhlas kalo tidak pilih pak prabowo ikhlas klo anies ganjar pilih tapi kok aku percaya 99 sama statemt abang,negatif
sukasuka orang lah mau milih anies kaga lucu banget dukung anies tukang guilttrip orang liat noh swing voters belum mau ngevote anies awokwok,negatif
anies lihat munafik kait sikap lanjut ikn gaco olivia jill biden daesang gempa adidas surabaya batter up 100m views pilih baik melania bangtan debut,negatif
anies sama ganjar jadi seolah2 kerja sama padahal ngalir aja,negatif
moga anies menang amin aamiin amin gaes,positif
agama islam ajar untuk bakti dua orang tua dinding adidas karina surabaya anies daesang gempa islam,positif
akhir anies kena batu ucap kait udara ber ktp gaco olivia jill biden daesang gempa adidas surabaya batter up 100m views pilih baik melania bangtan debut,negatif
